1417.765717	1.244293	0.000000
1417.968279	1.921887	0.000000
1418.170886	2.095453	0.000000
1418.373536	2.695140	0.000000
1418.576229	1.235705	0.000000
1418.778966	1.307436	0.000000
1418.981747	2.208528	0.000000
1419.184570	1.505892	0.000000
1419.387437	1.343874	0.000000
1419.590348	1.380101	0.000000
1419.793302	2.049066	0.000000
1419.996300	2.099080	0.000000
1420.199341	1.678628	0.000000
1420.402427	2.120168	0.000000
1420.605555	1.390983	0.000000
1420.808727	1.071058	0.000000
1421.011943	1.176209	0.000000
1421.215202	1.277341	0.000000
1421.418505	2.214700	0.000000
1421.621852	2.112854	0.000000
1421.825241	3.104721	0.000000
1422.028675	1.761002	0.000000
1422.232153	1.537763	0.000000
1422.435674	1.076712	0.000000
1422.639238	1.642745	0.000000
1422.842847	1.707332	0.000000
1423.046499	0.972448	0.000000
1423.250195	1.578354	0.000000
1423.453935	2.241976	0.000000
1423.657719	2.402940	0.000000
1423.861545	2.131633	0.000000
1424.065417	2.219652	0.000000
1424.269331	1.088747	0.000000
1424.473290	1.193088	0.000000
1424.677292	1.847694	0.000000
1424.881338	1.079137	0.000000
1425.085429	1.666208	0.000000
1425.289562	2.194062	0.000000
1425.493740	1.883985	0.000000
1425.697962	1.700683	0.000000
1425.902227	2.370878	0.000000
1426.106537	2.050480	0.000000
1426.310890	2.007301	0.000000
1426.515287	2.485709	0.000000
1426.719728	2.190665	0.000000
1426.924214	1.566868	0.000000
1427.128743	2.738419	0.000000
1427.333316	1.546975	0.000000
1427.537933	1.770596	0.000000
1427.742594	0.926086	0.000000
1427.947299	2.064728	0.000000
1428.152048	2.549483	0.000000
1428.356841	1.671242	0.000000
1428.561679	1.630876	0.000000
1428.766560	1.228707	0.000000
1428.971485	0.991496	0.000000
1429.176454	1.667560	0.000000
1429.381468	2.108793	0.000000
1429.586526	2.672210	0.000000
1429.791628	1.717028	0.000000
1429.996774	1.796435	0.000000
1430.201964	2.850715	0.000000
1430.407198	1.509452	0.000000
1430.612477	1.818059	0.000000
1430.817799	1.898958	0.000000
1431.023166	2.225175	0.000000
1431.228577	1.331949	0.000000
1431.434033	1.024457	0.000000
1431.639532	2.009416	0.000000
1431.845076	1.383670	0.000000
1432.050664	1.140636	0.000000
1432.256296	1.667737	0.000000
1432.461973	1.703571	0.000000
1432.667694	0.806257	0.000000
1432.873459	1.734777	0.000000
1433.079268	1.732057	0.000000
1433.285123	1.395543	0.000000
1433.491021	1.822870	0.000000
1433.696964	1.283272	0.000000
1433.902951	0.893593	0.000000
1434.108982	0.907583	0.000000
1434.315058	2.003448	0.000000
1434.521178	1.246898	0.000000
1434.727343	1.306713	0.000000
1434.933552	1.659133	0.000000
1435.139806	1.478230	0.000000
1435.346104	2.199540	0.000000
1435.552447	0.908508	0.000000
1435.758834	1.339777	0.000000
1435.965265	1.468468	0.000000
1436.171742	1.476927	0.000000
1436.378262	2.191708	0.000000
1436.584827	0.935137	0.000000
1436.791438	0.723797	0.000000
1436.998092	1.651055	0.000000
1437.204790	1.427267	0.000000
1437.411534	1.584563	0.000000
1437.618322	1.523452	0.000000
1437.825155	1.341289	0.000000
1438.032032	1.307882	0.000000
1438.238955	2.817829	0.000000
1438.445921	2.516378	0.000000
1438.652933	2.064105	0.000000
1438.859989	1.557229	0.000000
1439.067090	1.181326	0.000000
1439.274235	1.945119	0.000000
1439.481425	2.189211	0.000000
1439.688660	0.865986	0.000000
1439.895940	1.125974	0.000000
1440.103265	1.321061	0.000000
1440.310634	1.726672	0.000000
1440.518048	1.932185	0.000000
1440.725507	1.921381	0.000000
1440.933010	0.826888	0.000000
1441.140559	1.341679	0.000000
1441.348152	1.474276	0.000000
1441.555791	2.063226	0.000000
1441.763474	2.024732	0.000000
1441.971202	2.447548	0.000000
1442.178975	1.339395	0.000000
1442.386793	0.786372	0.000000
1442.594656	1.393564	0.000000
1442.802563	1.863100	0.000000
1443.010516	2.190424	0.000000
1443.218513	2.117960	0.000000
1443.426556	1.281939	0.000000
1443.634644	1.994077	0.000000
1443.842776	1.314821	0.000000
1444.050953	2.265731	0.000000
1444.259176	0.796719	0.000000
1444.467444	1.812019	0.000000
1444.675756	1.644492	0.000000
1444.884114	1.331348	0.000000
1445.092517	0.901214	0.000000
1445.300965	1.193865	0.000000
1445.509458	2.145369	0.000000
1445.717996	1.891433	0.000000
1445.926579	1.732582	0.000000
1446.135208	1.325749	0.000000
1446.343881	1.090041	0.000000
1446.552600	1.993196	0.000000
1446.761364	2.082814	0.000000
1446.970174	2.368300	0.000000
1447.179028	1.559809	0.000000
1447.387927	1.021473	0.000000
1447.596872	1.469087	0.000000
1447.805862	1.456761	0.000000
1448.014897	1.616640	0.000000
1448.223978	1.402832	0.000000
1448.433104	1.409672	0.000000
1448.642275	1.216493	0.000000
1448.851491	1.197532	0.000000
1449.060753	1.336181	0.000000
1449.270060	1.347600	0.000000
1449.479413	1.351894	0.000000
1449.688811	1.016908	0.000000
1449.898254	1.174980	0.000000
1450.107742	1.122901	0.000000
1450.317277	1.824685	0.000000
1450.526856	1.682503	0.000000
1450.736481	1.225442	0.000000
1450.946151	1.809942	0.000000
1451.155867	1.078800	0.000000
1451.365628	2.244613	0.000000
1451.575435	2.011224	0.000000
1451.785287	1.415936	0.000000
1451.995185	2.132243	0.000000
1452.205128	2.314790	0.000000
1452.415117	1.569875	0.000000
1452.625151	1.633449	0.000000
1452.835231	1.433624	0.000000
1453.045357	2.824952	0.000000
1453.255528	1.667942	0.000000
1453.465745	2.484491	0.000000
1453.676007	1.432086	0.000000
1453.886315	1.752533	0.000000
1454.096669	1.685748	0.000000
1454.307068	2.054889	0.000000
1454.517513	1.456892	0.000000
1454.728003	1.280828	0.000000
1454.938540	1.433573	0.000000
1455.149122	1.950814	0.000000
1455.359749	1.181910	0.000000
1455.570422	1.700174	0.000000
1455.781142	1.350429	0.000000
1455.991907	1.552753	0.000000
1456.202718	0.991700	0.000000
1456.413574	1.149343	0.000000
1456.624477	1.602828	0.000000
1456.835425	1.027090	0.000000
1457.046419	1.420962	0.000000
1457.257458	1.164740	0.000000
1457.468544	1.571599	0.000000
1457.679676	1.020706	0.000000
1457.890853	1.636539	0.000000
1458.102076	1.780793	0.000000
1458.313345	1.469755	0.000000
1458.524660	1.438083	0.000000
1458.736022	0.862695	0.000000
1458.947429	1.742061	0.000000
1459.158882	1.647109	0.000000
1459.370381	1.060831	0.000000
1459.581925	1.832963	0.000000
1459.793516	3.279351	0.000000
1460.005153	2.309435	0.000000
1460.216836	1.611120	0.000000
1460.428566	1.865059	0.000000
1460.640340	1.892980	0.000000
1460.852161	1.987470	0.000000
1461.064029	2.612974	0.000000
1461.275942	1.049426	0.000000
1461.487901	2.030928	0.000000
1461.699907	1.284632	0.000000
1461.911958	1.720062	0.000000
1462.124057	1.284495	0.000000
1462.336200	2.038358	0.000000
1462.548391	1.151339	0.000000
1462.760627	2.156424	0.000000
1462.972909	3.322974	0.000000
1463.185238	2.464358	0.000000
1463.397613	2.592538	0.000000
1463.610034	1.544909	0.000000
1463.822502	1.471058	0.000000
1464.035015	1.732951	0.000000
1464.247576	1.279253	0.000000
1464.460182	1.221918	0.000000
1464.672835	1.598882	0.000000
1464.885534	1.167055	0.000000
1465.098278	0.940014	0.000000
1465.311070	2.222904	0.000000
1465.523909	2.155845	0.000000
1465.736793	0.947416	0.000000
1465.949723	0.819686	0.000000
1466.162701	1.344418	0.000000
1466.375724	0.632448	0.000000
1466.588794	1.326844	0.000000
1466.801911	1.970577	0.000000
1467.015074	1.309567	0.000000
1467.228283	1.325850	0.000000
1467.441539	0.861278	0.000000
1467.654841	1.222215	0.000000
1467.868190	1.261698	0.000000
1468.081586	1.785825	0.000000
1468.295028	1.397878	0.000000
1468.508516	2.273672	0.000000
1468.722051	1.484522	0.000000
1468.935633	1.953625	0.000000
1469.149261	1.138389	0.000000
1469.362936	1.696089	0.000000
1469.576657	1.990973	0.000000
1469.790425	0.953297	0.000000
1470.004240	1.684261	0.000000
1470.218102	0.892677	0.000000
1470.432010	1.314275	0.000000
1470.645964	2.798642	0.000000
1470.859966	1.526753	0.000000
1471.074014	1.803488	0.000000
1471.288109	1.246184	0.000000
1471.502251	2.176649	0.000000
1471.716439	1.834618	0.000000
1471.930674	2.064527	0.000000
1472.144956	2.323663	0.000000
1472.359285	2.360766	0.000000
1472.573660	2.996221	0.000000
1472.788082	1.008848	0.000000
1473.002552	1.501040	0.000000
1473.217068	1.235240	0.000000
1473.431631	1.687762	0.000000
1473.646240	1.569928	0.000000
1473.860897	2.295802	0.000000
1474.075601	1.802263	0.000000
1474.290352	0.563494	0.000000
1474.505149	0.618684	0.000000
1474.719993	2.043563	0.000000
1474.934884	1.655511	0.000000
1475.149823	0.920213	0.000000
1475.364808	0.960532	0.000000
1475.579841	2.451639	0.000000
1475.794920	2.468650	0.000000
1476.010046	1.633012	0.000000
1476.225220	2.299106	0.000000
1476.440440	2.200525	0.000000
1476.655708	1.968845	0.000000
1476.871022	0.688606	0.000000
1477.086384	1.388156	0.000000
1477.301792	1.723689	0.000000
1477.517249	1.668210	0.000000
1477.732752	2.314282	0.000000
1477.948302	1.535912	0.000000
1478.163899	1.362430	0.000000
1478.379544	1.032820	0.000000
1478.595235	1.894791	0.000000
1478.810974	1.326987	0.000000
1479.026761	1.299669	0.000000
1479.242594	1.112956	0.000000
1479.458475	1.916315	0.000000
1479.674403	0.984208	0.000000
1479.890378	1.285650	0.000000
1480.106400	1.991878	0.000000
1480.322470	1.165259	0.000000
1480.538587	1.665484	0.000000
1480.754752	2.016491	0.000000
1480.970963	2.079830	0.000000
1481.187223	1.913000	0.000000
1481.403529	1.558161	0.000000
1481.619883	1.165214	0.000000
1481.836284	2.291250	0.000000
1482.052733	2.111491	0.000000
1482.269229	1.799959	0.000000
1482.485773	1.715652	0.000000
1482.702364	2.339701	0.000000
1482.919003	1.442603	0.000000
1483.135689	1.514379	0.000000
1483.352422	1.300934	0.000000
1483.569203	0.914242	0.000000
1483.786032	1.251992	0.000000
1484.002908	1.394158	0.000000
1484.219831	1.572628	0.000000
1484.436802	1.586716	0.000000
1484.653821	2.085428	0.000000
1484.870887	2.209004	0.000000
1485.088002	0.836829	0.000000
1485.305163	2.134201	0.000000
1485.522372	2.115897	0.000000
1485.739629	1.989830	0.000000
1485.956933	1.336383	0.000000
1486.174286	1.405756	0.000000
1486.391685	0.945917	0.000000
1486.609134	1.514393	0.000000
1486.826629	1.845728	0.000000
1487.044172	1.642396	0.000000
1487.261763	1.655390	0.000000
1487.479401	2.331015	0.000000
1487.697088	1.706920	0.000000
1487.914822	1.230875	0.000000
1488.132604	2.317086	0.000000
1488.350434	1.855524	0.000000
1488.568311	1.597663	0.000000
1488.786237	1.226132	0.000000
1489.004210	0.844121	0.000000
1489.222231	1.521137	0.000000
1489.440300	2.163927	0.000000
1489.658417	1.142568	0.000000
1489.876582	1.059153	0.000000
1490.094795	1.391640	0.000000
1490.313056	1.360384	0.000000
1490.531365	1.847432	0.000000
1490.749721	1.629764	0.000000
1490.968126	1.136385	0.000000
1491.186578	1.174022	0.000000
1491.405079	2.037306	0.000000
1491.623628	1.722306	0.000000
1491.842225	2.745335	0.000000
1492.060870	2.770816	0.000000
1492.279562	1.893445	0.000000
1492.498303	1.969064	0.000000
1492.717093	1.750267	0.000000
1492.935929	2.701309	0.000000
1493.154815	1.799671	0.000000
1493.373748	1.402564	0.000000
1493.592730	1.628733	0.000000
1493.811760	1.662769	0.000000
1494.030838	1.129533	0.000000
1494.249964	2.586198	0.000000
1494.469138	2.464320	0.000000
1494.688361	2.411159	0.000000
1494.907632	1.365521	0.000000
1495.126951	2.073370	0.000000
1495.346319	1.478432	0.000000
1495.565734	1.502895	0.000000
1495.785197	1.628557	0.000000
1496.004710	1.857606	0.000000
1496.224270	2.168624	0.000000
1496.443880	2.459896	0.000000
1496.663537	2.405916	0.000000
1496.883243	1.748441	0.000000
1497.102997	1.957748	0.000000
1497.322799	1.822978	0.000000
1497.542650	1.951840	0.000000
1497.762549	1.896827	0.000000
1497.982497	1.423578	0.000000
1498.202493	1.421642	0.000000
1498.422537	2.029130	0.000000
1498.642630	2.658539	0.000000
1498.862772	1.458275	0.000000
1499.082962	1.929677	0.000000
1499.303201	1.124818	0.000000
1499.523488	0.668504	0.000000
1499.743824	0.629390	0.000000
1499.964208	1.316922	0.000000
1500.184641	2.843706	0.000000
1500.405122	2.837740	0.000000
1500.625652	1.436551	0.000000
1500.846231	1.696172	0.000000
1501.066858	1.455330	0.000000
1501.287534	1.370311	0.000000
1501.508259	1.568493	0.000000
1501.729032	1.593252	0.000000
1501.949854	1.737447	0.000000
1502.170725	2.276743	0.000000
1502.391644	2.165652	0.000000
1502.612613	1.129073	0.000000
1502.833630	2.008912	0.000000
1503.054695	1.474501	0.000000
1503.275810	1.518303	0.000000
1503.496973	2.475104	0.000000
1503.718185	1.855810	0.000000
1503.939446	1.433857	0.000000
1504.160756	1.157407	0.000000
1504.382115	1.556919	0.000000
1504.603522	1.724422	0.000000
1504.824978	1.185148	0.000000
1505.046484	1.096672	0.000000
1505.268038	1.636864	0.000000
1505.489641	1.340003	0.000000
1505.711293	1.679854	0.000000
1505.932994	1.475292	0.000000
1506.154744	2.882694	0.000000
1506.376543	2.123219	0.000000
1506.598390	1.706548	0.000000
1506.820288	1.793737	0.000000
1507.042234	2.953850	0.000000
1507.264229	1.897456	0.000000
1507.486273	1.755559	0.000000
1507.708366	1.003401	0.000000
1507.930508	1.885391	0.000000
1508.152699	1.345960	0.000000
1508.374940	1.325900	0.000000
1508.597230	2.472296	0.000000
1508.819568	2.474092	0.000000
1509.041956	1.483667	0.000000
1509.264393	1.548361	0.000000
1509.486879	2.665390	0.000000
1509.709415	1.370338	0.000000
1509.931999	0.968345	0.000000
1510.154633	1.457717	0.000000
1510.377316	1.444885	0.000000
1510.600049	2.147692	0.000000
1510.822830	1.694078	0.000000
1511.045662	1.820810	0.000000
1511.268542	2.578087	0.000000
1511.491471	1.500386	0.000000
1511.714450	1.377586	0.000000
1511.937478	1.451681	0.000000
1512.160556	2.178602	0.000000
1512.383683	2.171917	0.000000
1512.606859	1.840397	0.000000
1512.830085	1.541327	0.000000
1513.053360	1.212579	0.000000
1513.276685	2.901638	0.000000
1513.500059	2.454359	0.000000
1513.723483	1.587684	0.000000
1513.946955	2.246124	0.000000
1514.170478	1.362614	0.000000
1514.394049	1.328804	0.000000
1514.617671	0.558423	0.000000
1514.841343	0.722271	0.000000
1515.065063	1.296005	0.000000
1515.288833	1.027509	0.000000
1515.512653	1.195812	0.000000
1515.736522	1.351163	0.000000
1515.960441	1.369327	0.000000
1516.184409	1.690802	0.000000
1516.408428	2.119121	0.000000
1516.632495	1.353723	0.000000
1516.856613	1.125956	0.000000
1517.080780	1.086170	0.000000
1517.304997	0.849100	0.000000
1517.529264	1.683354	0.000000
1517.753580	1.652175	0.000000
1517.977946	1.538774	0.000000
1518.202362	1.587144	0.000000
1518.426827	1.317127	0.000000
1518.651343	1.342663	0.000000
1518.875908	0.829438	0.000000
1519.100523	1.184178	0.000000
1519.325188	1.395408	0.000000
1519.549902	1.068623	0.000000
1519.774667	1.665741	0.000000
1519.999482	0.494380	0.000000
1520.224346	1.281044	0.000000
1520.449260	1.320316	0.000000
1520.674224	1.298473	0.000000
1520.899238	2.361113	0.000000
1521.124302	2.264787	0.000000
1521.349416	1.209669	0.000000
1521.574580	0.699977	0.000000
1521.799794	1.859017	0.000000
1522.025058	1.608543	0.000000
1522.250371	1.180652	0.000000
1522.475736	1.053674	0.000000
1522.701149	1.381374	0.000000
1522.926614	1.768476	0.000000
1523.152128	0.839409	0.000000
1523.377692	0.704768	0.000000
1523.603307	0.991792	0.000000
1523.828971	1.868611	0.000000
1524.054685	0.786792	0.000000
1524.280450	1.376742	0.000000
1524.506266	0.847076	0.000000
1524.732130	0.960977	0.000000
1524.958046	0.786697	0.000000
1525.184011	1.166172	0.000000
1525.410027	1.412756	0.000000
1525.636093	1.661741	0.000000
1525.862209	0.731779	0.000000
1526.088376	1.751788	0.000000
1526.314593	1.826371	0.000000
1526.540860	1.187687	0.000000
1526.767177	1.580960	0.000000
1526.993545	1.027709	0.000000
1527.219963	1.239591	0.000000
1527.446432	1.108058	0.000000
1527.672951	1.558087	0.000000
1527.899520	1.431620	0.000000
1528.126139	1.343299	0.000000
1528.352810	1.372468	0.000000
1528.579530	1.616323	0.000000
1528.806301	1.005031	0.000000
1529.033123	1.158973	0.000000
1529.259995	1.811433	0.000000
1529.486917	1.322023	0.000000
1529.713890	1.791349	0.000000
1529.940914	1.154939	0.000000
1530.167987	1.590097	0.000000
1530.395112	1.365644	0.000000
1530.622287	2.252591	0.000000
1530.849513	1.264609	0.000000
1531.076789	1.350682	0.000000
1531.304116	1.080034	0.000000
1531.531494	1.481871	0.000000
1531.758922	1.833663	0.000000
1531.986401	1.581776	0.000000
1532.213931	1.350232	0.000000
1532.441511	1.579317	0.000000
1532.669142	1.385962	0.000000
1532.896823	0.521206	0.000000
1533.124556	1.078077	0.000000
1533.352339	1.065479	0.000000
1533.580173	1.970976	0.000000
1533.808058	0.908627	0.000000
1534.035994	1.708996	0.000000
1534.263980	1.060498	0.000000
1534.492017	1.415574	0.000000
1534.720105	1.394859	0.000000
1534.948244	0.685532	0.000000
1535.176434	1.240518	0.000000
1535.404674	0.810620	0.000000
1535.632966	1.205324	0.000000
1535.861308	0.914664	0.000000
1536.089702	1.240799	0.000000
1536.318146	0.862076	0.000000
1536.546642	1.302326	0.000000
1536.775188	1.317808	0.000000
1537.003785	1.175067	0.000000
1537.232433	1.635275	0.000000
1537.461133	1.710380	0.000000
1537.689883	1.489979	0.000000
1537.918684	2.958654	0.000000
1538.147537	1.648356	0.000000
1538.376441	1.951260	0.000000
1538.605395	1.135657	0.000000
1538.834401	1.083938	0.000000
1539.063458	1.363311	0.000000
1539.292566	2.069489	0.000000
1539.521725	1.721743	0.000000
1539.750936	1.581467	0.000000
1539.980198	1.594446	0.000000
1540.209510	1.428588	0.000000
1540.438874	1.905621	0.000000
1540.668290	1.542338	0.000000
1540.897756	0.846225	0.000000
1541.127274	0.902346	0.000000
1541.356843	1.424409	0.000000
1541.586463	1.477982	0.000000
1541.816135	1.227309	0.000000
1542.045858	1.404831	0.000000
1542.275633	1.649818	0.000000
1542.505458	1.184383	0.000000
1542.735335	1.007260	0.000000
1542.965263	1.285327	0.000000
1543.195243	1.977353	0.000000
1543.425275	1.967803	0.000000
1543.655358	0.498620	0.000000
1543.885492	0.916508	0.000000
1544.115677	1.616867	0.000000
1544.345915	0.708244	0.000000
1544.576203	0.898443	0.000000
1544.806543	1.075261	0.000000
1545.036935	1.009547	0.000000
1545.267378	1.672844	0.000000
1545.497873	2.104718	0.000000
1545.728420	1.467182	0.000000
1545.959018	1.449014	0.000000
1546.189667	0.879225	0.000000
1546.420369	0.941639	0.000000
1546.651121	1.461367	0.000000
1546.881926	1.654539	0.000000
1547.112782	1.543022	0.000000
1547.343690	1.818270	0.000000
1547.574650	1.900585	0.000000
1547.805661	2.493288	0.000000
1548.036724	2.566004	0.000000
1548.267838	1.620572	0.000000
1548.499005	1.182583	0.000000
1548.730223	1.287579	0.000000
1548.961493	1.630175	0.000000
1549.192815	1.313706	0.000000
1549.424189	1.664974	0.000000
1549.655614	0.632807	0.000000
1549.887092	0.984845	0.000000
1550.118621	0.839949	0.000000
1550.350202	0.641447	0.000000
1550.581835	1.428276	0.000000
1550.813520	0.746651	0.000000
1551.045257	0.489357	0.000000
1551.277046	0.442082	0.000000
1551.508887	0.836780	0.000000
1551.740780	0.695698	0.000000
1551.972724	1.285903	0.000000
1552.204721	0.688000	0.000000
1552.436770	1.522877	0.000000
1552.668871	1.520997	0.000000
1552.901024	0.768052	0.000000
1553.133229	1.246255	0.000000
1553.365485	0.594146	0.000000
1553.597795	0.553056	0.000000
1553.830156	0.594862	0.000000
1554.062570	1.046011	0.000000
1554.295035	1.502775	0.000000
1554.527552	0.306012	0.000000
1554.760123	0.918737	0.000000
1554.992744	1.202038	0.000000
1555.225419	0.659356	0.000000
1555.458146	0.807282	0.000000
1555.690924	0.744981	0.000000
1555.923755	0.936919	0.000000
1556.156639	1.653560	0.000000
1556.389574	1.227593	0.000000
1556.622562	0.768236	0.000000
1556.855602	0.371449	0.000000
1557.088695	0.594002	0.000000
1557.321839	0.856840	0.000000
1557.555037	1.257485	0.000000
1557.788287	1.232700	0.000000
1558.021589	0.915440	0.000000
1558.254943	0.945774	0.000000
1558.488350	1.445321	0.000000
1558.721809	1.676370	0.000000
1558.955321	1.492929	0.000000
1559.188886	1.767892	0.000000
1559.422502	1.122080	0.000000
1559.656171	1.213392	0.000000
1559.889893	0.668845	0.000000
1560.123668	0.708784	0.000000
1560.357495	0.836409	0.000000
1560.591374	1.048226	0.000000
1560.825306	1.588110	0.000000
1561.059291	1.732321	0.000000
1561.293328	0.543855	0.000000
1561.527418	0.549879	0.000000
1561.761561	0.771029	0.000000
1561.995756	1.287794	0.000000
1562.230004	1.315915	0.000000
1562.464305	0.923574	0.000000
1562.698658	0.596094	0.000000
1562.933064	1.598836	0.000000
1563.167523	1.289760	0.000000
1563.402034	1.659972	0.000000
1563.636599	1.262993	0.000000
1563.871216	1.083076	0.000000
1564.105885	1.812408	0.000000
1564.340608	1.088053	0.000000
1564.575384	1.738240	0.000000
1564.810213	1.381244	0.000000
1565.045094	1.985674	0.000000
1565.280028	1.265106	0.000000
1565.515015	0.425956	0.000000
1565.750055	0.882836	0.000000
1565.985148	1.472125	0.000000
1566.220294	0.950379	0.000000
1566.455493	0.649258	0.000000
1566.690745	0.797020	0.000000
1566.926050	0.875554	0.000000
1567.161408	1.482965	0.000000
1567.396819	1.273209	0.000000
1567.632282	0.831982	0.000000
1567.867800	1.247839	0.000000
1568.103370	1.298663	0.000000
1568.338993	0.463057	0.000000
1568.574670	0.493259	0.000000
1568.810399	1.220131	0.000000
1569.046182	0.891416	0.000000
1569.282017	1.234684	0.000000
1569.517906	1.361205	0.000000
1569.753849	0.784281	0.000000
1569.989844	1.115935	0.000000
1570.225892	0.981036	0.000000
1570.461994	0.955539	0.000000
1570.698149	1.041021	0.000000
1570.934357	1.271834	0.000000
1571.170619	1.297492	0.000000
1571.406934	1.794742	0.000000
1571.643302	1.373874	0.000000
1571.879724	1.906661	0.000000
1572.116199	1.556071	0.000000
1572.352727	0.819546	0.000000
1572.589309	1.172366	0.000000
1572.825944	1.071765	0.000000
1573.062632	1.331515	0.000000
1573.299374	1.351074	0.000000
1573.536170	0.938154	0.000000
1573.773018	0.851952	0.000000
1574.009921	1.576323	0.000000
1574.246877	1.164006	0.000000
1574.483886	0.856898	0.000000
1574.720949	0.986419	0.000000
1574.958065	0.974246	0.000000
1575.195235	0.569938	0.000000
1575.432458	0.736099	0.000000
1575.669736	1.204252	0.000000
1575.907066	1.357739	0.000000
1576.144451	1.093722	0.000000
1576.381889	0.777546	0.000000
1576.619381	0.719624	0.000000
1576.856926	0.583279	0.000000
1577.094525	0.422425	0.000000
1577.332177	0.852447	0.000000
1577.569884	0.781056	0.000000
1577.807644	1.131675	0.000000
1578.045458	0.559545	0.000000
1578.283326	0.571068	0.000000
1578.521247	1.059286	0.000000
1578.759223	1.103696	0.000000
1578.997252	0.514087	0.000000
1579.235335	0.592289	0.000000
1579.473471	1.051070	0.000000
1579.711662	0.654678	0.000000
1579.949907	0.432687	0.000000
1580.188205	1.123913	0.000000
1580.426558	0.861591	0.000000
1580.664964	1.226898	0.000000
1580.903424	0.789173	0.000000
1581.141938	1.447382	0.000000
1581.380507	1.241818	0.000000
1581.619129	0.935685	0.000000
1581.857805	0.950811	0.000000
1582.096535	1.147966	0.000000
1582.335320	1.079849	0.000000
1582.574158	0.800987	0.000000
1582.813050	0.865583	0.000000
1583.051997	1.092960	0.000000
1583.290997	1.107991	0.000000
1583.530052	1.011962	0.000000
1583.769161	0.913423	0.000000
1584.008324	1.737430	0.000000
1584.247542	1.075221	0.000000
1584.486813	0.642612	0.000000
1584.726139	0.848033	0.000000
1584.965519	1.138422	0.000000
1585.204953	1.404225	0.000000
1585.444441	1.273325	0.000000
1585.683984	0.743828	0.000000
1585.923581	0.564819	0.000000
1586.163232	1.128132	0.000000
1586.402938	0.678782	0.000000
1586.642697	0.807509	0.000000
1586.882512	1.142071	0.000000
1587.122381	0.909877	0.000000
1587.362304	1.352173	0.000000
1587.602281	0.611944	0.000000
1587.842313	0.943326	0.000000
1588.082399	0.978530	0.000000
1588.322540	0.895699	0.000000
1588.562735	1.255700	0.000000
1588.802985	1.300538	0.000000
1589.043289	0.696030	0.000000
1589.283648	0.807921	0.000000
1589.524061	0.790597	0.000000
1589.764530	0.487917	0.000000
1590.005052	0.767071	0.000000
1590.245629	0.608934	0.000000
1590.486260	0.490710	0.000000
1590.726947	0.274347	0.000000
1590.967688	0.567329	0.000000
1591.208483	0.452183	0.000000
1591.449333	0.906999	0.000000
